1	N	45
1	J	46
0	J	46
1	R	46
2	N	46
2	J	47
1	W	47
2	R	47
3	N	64
3	J	65
2	E	70
1	J	70
1	R	70
4	N	70
4	J	71
1	W	71
3	R	71
3	W	77
4	R	77
5	N	113
5	J	114
4	W	115
5	R	115
4	J	117
5	E	118
4	R	118
4	W	124
0	R	124
4	J	1867
4	R	1867
4	W	1868
0	R	1868
4	J	1986
4	R	1986
4	W	1987
0	R	1987
4	J	2070
4	R	2070
4	W	2070
0	R	2070
4	J	2191
4	R	2191
4	W	2191
0	R	2191
4	J	2246
4	R	2246
6	N	2249
6	J	2250
4	W	2250
6	R	2250
6	E	2258
4	J	2258
4	R	2258
7	N	2258
7	J	2259
4	W	2260
7	R	2260
4	J	2262
7	E	2263
4	R	2263
4	W	2264
0	R	2264
4	J	2359
4	R	2359
4	W	2359
0	R	2359
3	J	3076
3	R	3076
3	W	3079
0	R	3079
3	J	6077
3	R	6077
3	W	6079
0	R	6079
4	J	7996
4	R	7996
4	W	7996
0	R	7996
4	J	8058
4	R	8058
4	W	8058
0	R	8058
4	J	8145
4	R	8145
4	W	8145
0	R	8145
3	J	9078
3	R	9078
3	W	9080
0	R	9080
4	J	10949
4	R	10949
4	W	10949
0	R	10949
4	J	11204
4	R	11204
4	W	11204
0	R	11204
4	J	11329
4	R	11329
4	W	11329
0	R	11329
4	J	11467
4	R	11467
4	W	11467
0	R	11468
4	J	11521
4	R	11521
4	W	11527
0	R	11528
4	J	11788
4	R	11788
4	W	11788
0	R	11788
3	J	12079
3	R	12079
3	W	12081
0	R	12082
4	J	12389
4	R	12389
8	N	12390
8	J	12391
4	W	12391
8	R	12391
9	N	12393
9	J	12394
10	N	12394
10	J	12395
11	N	12395
11	J	12396
12	N	12396
12	J	12397
13	N	12397
13	J	12398
14	N	12398
14	J	12399
15	N	12399
15	J	12400
16	N	12401
16	J	12401
17	N	12402
17	J	12402
18	N	12403
18	J	12403
8	W	12405
18	R	12405
18	J	12420
17	R	12420
17	J	12435
16	R	12435
16	J	12450
15	R	12450
15	J	12465
14	R	12465
14	J	12480
13	R	12480
13	J	12495
12	R	12495
12	J	12510
11	R	12510
11	J	12525
10	R	12525
10	W	12525
9	R	12525
9	J	12540
18	R	12540
18	J	12555
17	R	12555
17	J	12570
16	R	12570
16	J	12585
15	R	12585
15	J	12600
14	R	12600
14	J	12615
13	R	12615
10	J	12630
13	J	12630
10	R	12630
10	W	12630
12	R	12630
12	J	12645
11	R	12645
11	J	12660
9	R	12660
9	J	12675
18	R	12675
18	J	12690
17	R	12690
17	J	12705
16	R	12705
16	J	12720
15	R	12720
10	J	12735
15	J	12735
10	R	12735
10	W	12735
14	R	12735
14	J	12750
13	R	12750
13	J	12765
12	R	12765
12	J	12780
11	R	12780
11	J	12795
9	R	12795
9	J	12810
18	R	12810
18	J	12825
17	R	12825
10	J	12840
17	J	12840
10	R	12840
10	W	12840
16	R	12840
16	J	12855
15	R	12855
15	J	12870
14	R	12870
14	J	12885
13	R	12885
13	J	12900
12	R	12900
12	J	12915
11	R	12915
11	J	12930
9	R	12930
10	J	12945
9	J	12945
10	R	12945
10	W	12945
18	R	12945
18	J	12960
17	R	12960
17	J	12975
16	R	12975
16	J	12990
15	R	12990
15	J	13005
14	R	13005
14	J	13020
13	R	13020
13	J	13035
12	R	13035
10	J	13050
12	J	13050
10	R	13050
10	W	13050
11	R	13050
11	J	13065
9	R	13065
9	J	13080
18	R	13080
18	J	13095
17	R	13095
17	J	13110
16	R	13110
16	J	13125
15	R	13125
15	J	13140
14	R	13140
10	J	13155
14	J	13155
10	R	13155
10	W	13155
13	R	13155
13	J	13170
12	R	13170
12	J	13185
11	R	13185
11	J	13200
9	R	13200
9	J	13215
18	R	13215
18	J	13230
17	R	13230
17	J	13245
16	R	13245
10	J	13260
16	J	13260
10	R	13260
10	W	13260
15	R	13260
15	J	13275
14	R	13275
14	J	13290
13	R	13290
13	J	13305
12	R	13305
12	J	13320
11	R	13320
11	W	13330
9	R	13330
9	J	13345
18	R	13345
18	J	13360
17	R	13360
10	J	13375
17	J	13375
10	R	13375
10	W	13375
16	R	13375
16	J	13390
15	R	13390
15	J	13405
14	R	13405
14	J	13420
13	R	13420
11	J	13435
13	J	13435
11	R	13435
11	W	13435
12	R	13435
12	J	13450
9	R	13450
9	J	13465
18	R	13465
10	J	13480
18	J	13480
10	R	13480
10	W	13480
17	R	13480
17	J	13495
16	R	13495
16	J	13510
15	R	13510
15	J	13525
14	R	13525
11	J	13540
14	J	13540
11	R	13540
11	W	13540
13	R	13540
13	J	13555
12	R	13555
12	J	13570
9	R	13570
10	J	13585
9	J	13585
10	R	13585
10	E	13585
8	J	13585
8	R	13585
8	W	13586
18	R	13586
